"INSTRUCTIONS: Predict whether the person whose perspective you are embodying will be speaking (record a 1) or not (record a 0) in the next 1 second, 5, and 10 seconds for every 10 second interval for each video below. Mute the video for the VIDEO ONLY portion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INSTRUCTIONS: Go in order - from left to right. Some of the videos are the same, so they are randomized to prevent memorization. Both 240p and 480p videos are available. Use whatever works best with your internet speed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TIPS FOR SUCCESS: You can avoid clicking and use keyboard by highlighting the area from Audio1 to Audio + Video10 FOR ALL ROWS. Then just tab, tab, tab, your way through.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIPS FOR SUCCESS: You may want to download the audio/video. I use VLC to play. You'll need to watch current audio/video time and type your answer every time 10 seconds pass.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IMPORTANT: You are predicting if the person who you are embodying will speak, not if the current person speaking will be speaking. You only care about the person you are embodying (the loudest audio).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CONTENT LINK (240p),vid_043__day_1__con_4__person_1_part1.wav,,,vid_044__day_1__con_4__person_1_part2.MP4,,,vid_045__day_1__con_4__person_1_part3.MP4,,,CONTENT LINK (240p),vid_046__day_1__con_4__person_1_part4.wav,,,vid_130__day_4__con_5__person_1.MP4,,,vid_047__day_1__con_4__person_2_part1.MP4,,,CONTENT LINK (240p),vid_048__day_1__con_4__person_2_part2.wav,,,vid_049__day_1__con_4__person_2_part3.MP4,,,vid_050__day_1__con_4__person_2_part4.MP4,,,CONTENT LINK (240p),vid_131__day_4__con_5__person_2.wav,,,vid_051__day_1__con_4__person_3_part1.MP4,,,vid_052__day_1__con_4__person_3_part2.MP4,,,CONTENT LINK (240p),vid_053__day_1__con_4__person_3_part3.wav,,,vid_054__day_1__con_4__person_3_part4.MP4,,,vid_132__day_4__con_5__person_3.MP4,,,CONTENT LINK (240p),vid_137__day_5__con_1__person_2.wav,,,vid_145__day_5__con_4__person_3.MP4,,,vid_136__day_5__con_1__person_1.MP4,,,CONTENT LINK (240p),vid_144__day_5__con_4__person_2.wav,,,vid_152__day_5__con_7__person_1.MP4,,,vid_143__day_5__con_4__person_1.MP4,,,CONTENT LINK (240p),vid_153__day_5__con_7__person_2.wav,,,vid_169__day_6__con_4__person_3.MP4,,,vid_154__day_5__con_7__person_3.MP4,,,CONTENT LINK (240p),vid_167__day_6__con_4__person_1.wav,,,vid_168__day_6__con_4__person_2.MP4,,
CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_044__day_1__con_4__person_1_part2.MP4,,,vid_045__day_1__con_4__person_1_part3.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_130__day_4__con_5__person_1.MP4,,,vid_047__day_1__con_4__person_2_part1.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_049__day_1__con_4__person_2_part3.MP4,,,vid_050__day_1__con_4__person_2_part4.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_051__day_1__con_4__person_3_part1.MP4,,,vid_052__day_1__con_4__person_3_part2.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_054__day_1__con_4__person_3_part4.MP4,,,vid_132__day_4__con_5__person_3.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_145__day_5__con_4__person_3.MP4,,,vid_136__day_5__con_1__person_1.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_152__day_5__con_7__person_1.MP4,,,vid_143__day_5__con_4__person_1.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_169__day_6__con_4__person_3.MP4,,,vid_154__day_5__con_7__person_3.MP4,,,CONTENT LINK (480p),(quality video unncessary -- audio only),,,vid_168__day_6__con_4__person_2.MP4,,
,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO (DO NOT PREDICT for CURTIS!),,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (DO NOT PREDICT for CURTIS!),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,VIDEO ONLY (play on MUTE - turn off the audio),,,AUDIO + VIDEO,,,,AUDIO ONLY (minimize / don't look at the video),,,AUDIO + VIDEO,,
,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10,1,5,10,,1,5,10,1,5,10
00:10,0,0,0,0,0,0,0,1,1,00:10,0,0,1,1,1,1,1,1,1,00:10,0,0,0,0,0,0,1,1,0,00:10,0,0,0,1,1,1,1,1,0,00:10,0,1,1,0,0,1,0,0,0,00:10,1,0,1,1,0,0,1,1,1,00:10,0,0,0,1,1,0,1,1,1,00:10,0,0,0,0,0,0,1,1,1,00:10,0,1,1,1,1,0
00:20,1,1,0,0,0,0,1,1,1,00:20,0,0,1,1,1,1,0,1,1,00:20,1,1,1,0,1,0,1,1,1,00:20,1,0,1,0,0,1,0,0,1,00:20,0,1,1,0,0,0,1,1,1,00:20,0,0,1,0,0,0,1,1,1,00:20,0,0,0,1,1,1,1,1,1,00:20,1,0,0,0,0,0,1,1,1,00:20,0,1,1,0,1,0
00:30,1,1,0,0,0,1,0,1,0,00:30,1,1,0,1,1,1,0,1,0,00:30,1,1,0,1,1,0,0,0,1,00:30,0,0,0,0,0,0,0,0,0,00:30,0,1,0,0,0,0,0,1,0,00:30,0,0,1,0,0,0,1,1,1,00:30,0,0,0,0,0,0,1,1,1,00:30,0,0,0,0,0,0,1,1,1,00:30,1,1,1,1,1,0
00:40,1,0,0,1,1,1,1,1,1,00:40,1,1,1,0,0,1,0,1,1,00:40,1,1,0,0,1,1,0,0,0,00:40,1,1,0,0,1,0,0,0,0,00:40,0,1,1,0,0,1,0,1,1,00:40,0,0,0,0,1,0,1,1,1,00:40,0,1,0,1,0,0,1,1,1,00:40,0,1,1,0,0,0,1,1,1,00:40,0,1,0,0,1,0
00:50,1,1,0,1,0,0,1,1,0,00:50,1,1,1,1,1,1,0,0,1,00:50,1,1,1,0,0,1,1,1,1,00:50,0,1,1,0,1,0,0,1,1,00:50,0,0,1,0,1,0,1,1,0,00:50,0,1,0,0,0,0,0,0,1,00:50,0,1,0,0,0,0,1,1,1,00:50,0,1,0,0,0,1,1,1,1,00:50,0,0,1,0,0,1
01:00,1,1,0,1,0,0,0,1,1,01:00,1,0,1,0,1,0,0,0,0,01:00,1,1,0,0,0,1,0,0,0,01:00,0,0,0,0,1,0,0,1,0,01:00,1,1,0,0,1,0,0,1,0,01:00,0,0,0,0,0,0,1,1,1,01:00,1,1,1,1,0,0,0,0,0,01:00,1,1,1,1,1,0,0,1,1,01:00,1,1,0,0,0,1
01:10,1,1,0,1,1,1,1,1,1,01:10,1,1,1,0,0,1,0,1,1,01:10,1,1,0,0,0,0,0,1,0,01:10,1,1,0,0,0,0,0,0,0,01:10,0,1,0,1,1,0,1,1,0,01:10,1,1,0,0,1,0,1,1,1,01:10,1,1,1,0,0,1,0,1,0,01:10,1,1,0,0,1,1,1,1,0,01:10,0,1,0,0,1,0
